# wl 1500 3000 4500 6000 7500
1.012330352226990158e+03 0.000000000000000000e+00
1.012530352226990203e+03 0.000000000000000000e+00
1.012730352226990249e+03 0.000000000000000000e+00
1.012930352226990294e+03 0.000000000000000000e+00
1.013130352226990340e+03 0.000000000000000000e+00
1.013330352226990385e+03 0.000000000000000000e+00
1.013530352226990431e+03 0.000000000000000000e+00
1.013730352226990476e+03 0.000000000000000000e+00
1.013930352226990522e+03 0.000000000000000000e+00
1.014130352226990567e+03 0.000000000000000000e+00
1.014330352226990613e+03 0.000000000000000000e+00
1.014530352226990658e+03 0.000000000000000000e+00
1.014730352226990703e+03 0.000000000000000000e+00
1.014930352226990749e+03 0.000000000000000000e+00
1.015130352226990794e+03 0.000000000000000000e+00
1.015330352226990840e+03 0.000000000000000000e+00
1.015530352226990885e+03 0.000000000000000000e+00
1.015730352226990931e+03 0.000000000000000000e+00
1.015930352226990976e+03 0.000000000000000000e+00
1.016130352226991022e+03 0.000000000000000000e+00
1.016330352226991067e+03 0.000000000000000000e+00
1.016530352226991113e+03 0.000000000000000000e+00
1.016730352226991158e+03 0.000000000000000000e+00
1.016930352226991204e+03 0.000000000000000000e+00
1.017130352226991249e+03 0.000000000000000000e+00
1.017330352226991295e+03 0.000000000000000000e+00
1.017530352226991340e+03 0.000000000000000000e+00
1.017730352226991386e+03 0.000000000000000000e+00
1.017930352226991431e+03 0.000000000000000000e+00
1.018130352226991477e+03 0.000000000000000000e+00
1.018330352226991522e+03 0.000000000000000000e+00
1.018530352226991567e+03 0.000000000000000000e+00
1.018730352226991613e+03 0.000000000000000000e+00
1.018930352226991658e+03 0.000000000000000000e+00
1.019130352226991704e+03 0.000000000000000000e+00
1.019330352226991749e+03 0.000000000000000000e+00
1.019530352226991795e+03 0.000000000000000000e+00
1.019730352226991840e+03 0.000000000000000000e+00
1.019930352226991886e+03 0.000000000000000000e+00
1.020130352226991931e+03 0.000000000000000000e+00
1.020330352226991977e+03 0.000000000000000000e+00
1.020530352226992022e+03 0.000000000000000000e+00
1.020730352226992068e+03 0.000000000000000000e+00
1.020930352226992113e+03 0.000000000000000000e+00
1.021130352226992159e+03 0.000000000000000000e+00
1.021330352226992204e+03 0.000000000000000000e+00
1.021530352226992250e+03 0.000000000000000000e+00
1.021730352226992295e+03 0.000000000000000000e+00
1.021930352226992341e+03 0.000000000000000000e+00
1.022130352226992386e+03 0.000000000000000000e+00
1.022330352226992431e+03 0.000000000000000000e+00
1.022530352226992477e+03 0.000000000000000000e+00
1.022730352226992522e+03 0.000000000000000000e+00
1.022930352226992568e+03 0.000000000000000000e+00
1.023130352226992613e+03 0.000000000000000000e+00
1.023330352226992659e+03 0.000000000000000000e+00
1.023530352226992704e+03 0.000000000000000000e+00
1.023730352226992750e+03 0.000000000000000000e+00
1.023930352226992795e+03 0.000000000000000000e+00
1.024130352226992727e+03 0.000000000000000000e+00
1.024330352226993000e+03 0.000000000000000000e+00
1.024530352226992818e+03 0.000000000000000000e+00
1.024730352226993091e+03 0.000000000000000000e+00
1.024930352226992909e+03 0.000000000000000000e+00
1.025130352226993182e+03 0.000000000000000000e+00
1.025330352226993000e+03 0.000000000000000000e+00
1.025530352226993273e+03 0.000000000000000000e+00
1.025730352226993091e+03 0.000000000000000000e+00
1.025930352226993364e+03 0.000000000000000000e+00
1.026130352226993182e+03 0.000000000000000000e+00
1.026330352226993455e+03 0.000000000000000000e+00
1.026530352226993273e+03 0.000000000000000000e+00
1.026730352226993546e+03 0.000000000000000000e+00
1.026930352226993364e+03 0.000000000000000000e+00
1.027130352226993637e+03 0.000000000000000000e+00
1.027330352226993455e+03 0.000000000000000000e+00
1.027530352226993728e+03 0.000000000000000000e+00
1.027730352226993546e+03 0.000000000000000000e+00
1.027930352226993818e+03 0.000000000000000000e+00
1.028130352226993637e+03 0.000000000000000000e+00
1.028330352226993909e+03 0.000000000000000000e+00
1.028530352226993728e+03 0.000000000000000000e+00
1.028730352226994000e+03 0.000000000000000000e+00
1.028930352226993818e+03 0.000000000000000000e+00
1.029130352226994091e+03 0.000000000000000000e+00
1.029330352226993909e+03 0.000000000000000000e+00
1.029530352226994182e+03 0.000000000000000000e+00
1.029730352226994000e+03 0.000000000000000000e+00
1.029930352226994273e+03 0.000000000000000000e+00
1.030130352226994091e+03 0.000000000000000000e+00
1.030330352226994364e+03 0.000000000000000000e+00
1.030530352226994182e+03 0.000000000000000000e+00
1.030730352226994455e+03 0.000000000000000000e+00
1.030930352226994273e+03 0.000000000000000000e+00
1.031130352226994546e+03 0.000000000000000000e+00
1.031330352226994364e+03 0.000000000000000000e+00
1.031530352226994637e+03 0.000000000000000000e+00
1.031730352226994455e+03 0.000000000000000000e+00
1.031930352226994728e+03 0.000000000000000000e+00
1.032130352226994546e+03 0.000000000000000000e+00
1.032330352226994819e+03 0.000000000000000000e+00
1.032530352226994637e+03 0.000000000000000000e+00
1.032730352226994910e+03 0.000000000000000000e+00
1.032930352226994728e+03 0.000000000000000000e+00
1.033130352226995001e+03 0.000000000000000000e+00
1.033330352226994819e+03 0.000000000000000000e+00
1.033530352226995092e+03 0.000000000000000000e+00
1.033730352226994910e+03 0.000000000000000000e+00
1.033930352226995183e+03 0.000000000000000000e+00
1.034130352226995001e+03 0.000000000000000000e+00
1.034330352226995274e+03 0.000000000000000000e+00
1.034530352226995092e+03 0.000000000000000000e+00
1.034730352226995365e+03 0.000000000000000000e+00
1.034930352226995183e+03 0.000000000000000000e+00
1.035130352226995456e+03 0.000000000000000000e+00
1.035330352226995274e+03 0.000000000000000000e+00
1.035530352226995547e+03 0.000000000000000000e+00
1.035730352226995365e+03 0.000000000000000000e+00
1.035930352226995637e+03 0.000000000000000000e+00
1.036130352226995456e+03 0.000000000000000000e+00
1.036330352226995728e+03 0.000000000000000000e+00
1.036530352226995547e+03 0.000000000000000000e+00
1.036730352226995819e+03 0.000000000000000000e+00
1.036930352226995637e+03 0.000000000000000000e+00
1.037130352226995910e+03 0.000000000000000000e+00
1.037330352226995728e+03 0.000000000000000000e+00
1.037530352226996001e+03 0.000000000000000000e+00
1.037730352226995819e+03 0.000000000000000000e+00
1.037930352226996092e+03 0.000000000000000000e+00
1.038130352226995910e+03 0.000000000000000000e+00
1.038330352226996183e+03 0.000000000000000000e+00
1.038530352226996001e+03 0.000000000000000000e+00
1.038730352226996274e+03 0.000000000000000000e+00
1.038930352226996092e+03 0.000000000000000000e+00
1.039130352226996365e+03 0.000000000000000000e+00
1.039330352226996183e+03 0.000000000000000000e+00
1.039530352226996456e+03 0.000000000000000000e+00
1.039730352226996274e+03 0.000000000000000000e+00
1.039930352226996547e+03 0.000000000000000000e+00
1.040130352226996365e+03 0.000000000000000000e+00
1.040330352226996638e+03 0.000000000000000000e+00
1.040530352226996456e+03 0.000000000000000000e+00
1.040730352226996729e+03 0.000000000000000000e+00
1.040930352226996547e+03 0.000000000000000000e+00
1.041130352226996820e+03 0.000000000000000000e+00
1.041330352226996638e+03 0.000000000000000000e+00
1.041530352226996911e+03 0.000000000000000000e+00
1.041730352226996729e+03 0.000000000000000000e+00
1.041930352226997002e+03 0.000000000000000000e+00
1.042130352226996820e+03 0.000000000000000000e+00
1.042330352226997093e+03 0.000000000000000000e+00
1.042530352226996911e+03 0.000000000000000000e+00
1.042730352226997184e+03 0.000000000000000000e+00
1.042930352226997002e+03 0.000000000000000000e+00
1.043130352226997275e+03 0.000000000000000000e+00
1.043330352226997093e+03 0.000000000000000000e+00
1.043530352226997366e+03 0.000000000000000000e+00
1.043730352226997184e+03 0.000000000000000000e+00
1.043930352226997456e+03 0.000000000000000000e+00
1.044130352226997275e+03 0.000000000000000000e+00
1.044330352226997547e+03 0.000000000000000000e+00
1.044530352226997366e+03 0.000000000000000000e+00
1.044730352226997638e+03 0.000000000000000000e+00
1.044930352226997456e+03 0.000000000000000000e+00
1.045130352226997729e+03 0.000000000000000000e+00
1.045330352226997547e+03 0.000000000000000000e+00
1.045530352226997820e+03 0.000000000000000000e+00
1.045730352226997638e+03 0.000000000000000000e+00
1.045930352226997911e+03 0.000000000000000000e+00
1.046130352226997729e+03 0.000000000000000000e+00
1.046330352226998002e+03 0.000000000000000000e+00
1.046530352226997820e+03 0.000000000000000000e+00
1.046730352226998093e+03 0.000000000000000000e+00
1.046930352226997911e+03 0.000000000000000000e+00
1.047130352226998184e+03 0.000000000000000000e+00
1.047330352226998002e+03 0.000000000000000000e+00
1.047530352226998275e+03 0.000000000000000000e+00
1.047730352226998093e+03 0.000000000000000000e+00
1.047930352226998366e+03 0.000000000000000000e+00
1.048130352226998184e+03 0.000000000000000000e+00
1.048330352226998457e+03 0.000000000000000000e+00
1.048530352226998275e+03 0.000000000000000000e+00
1.048730352226998548e+03 0.000000000000000000e+00
1.048930352226998366e+03 0.000000000000000000e+00
1.049130352226998639e+03 0.000000000000000000e+00
1.049330352226998457e+03 0.000000000000000000e+00
1.049530352226998730e+03 0.000000000000000000e+00
1.049730352226998548e+03 0.000000000000000000e+00
1.049930352226998821e+03 0.000000000000000000e+00
1.050130352226998639e+03 0.000000000000000000e+00
1.050330352226998912e+03 0.000000000000000000e+00
1.050530352226998730e+03 0.000000000000000000e+00
1.050730352226999003e+03 0.000000000000000000e+00
1.050930352226998821e+03 0.000000000000000000e+00
1.051130352226999094e+03 0.000000000000000000e+00
1.051330352226998912e+03 0.000000000000000000e+00
1.051530352226999184e+03 0.000000000000000000e+00
1.051730352226999003e+03 0.000000000000000000e+00
1.051930352226999275e+03 0.000000000000000000e+00
1.052130352226999094e+03 0.000000000000000000e+00
1.052330352226999366e+03 0.000000000000000000e+00
1.052530352226999184e+03 0.000000000000000000e+00
1.052730352226999457e+03 0.000000000000000000e+00
1.052930352226999275e+03 0.000000000000000000e+00
1.053130352226999548e+03 0.000000000000000000e+00
1.053330352226999366e+03 0.000000000000000000e+00
1.053530352226999639e+03 0.000000000000000000e+00
1.053730352226999457e+03 0.000000000000000000e+00
1.053930352226999730e+03 0.000000000000000000e+00
1.054130352226999548e+03 0.000000000000000000e+00
1.054330352226999821e+03 0.000000000000000000e+00
1.054530352226999639e+03 0.000000000000000000e+00
1.054730352226999912e+03 0.000000000000000000e+00
1.054930352226999730e+03 0.000000000000000000e+00
1.055130352227000003e+03 0.000000000000000000e+00
1.055330352226999821e+03 0.000000000000000000e+00
1.055530352227000094e+03 0.000000000000000000e+00
1.055730352226999912e+03 0.000000000000000000e+00
1.055930352227000185e+03 0.000000000000000000e+00
1.056130352227000003e+03 0.000000000000000000e+00
1.056330352227000276e+03 0.000000000000000000e+00
1.056530352227000094e+03 0.000000000000000000e+00
1.056730352227000367e+03 0.000000000000000000e+00
1.056930352227000185e+03 0.000000000000000000e+00
1.057130352227000458e+03 0.000000000000000000e+00
1.057330352227000276e+03 0.000000000000000000e+00
1.057530352227000549e+03 0.000000000000000000e+00
1.057730352227000367e+03 0.000000000000000000e+00
1.057930352227000640e+03 0.000000000000000000e+00
1.058130352227000458e+03 0.000000000000000000e+00
1.058330352227000731e+03 0.000000000000000000e+00
1.058530352227000549e+03 0.000000000000000000e+00
1.058730352227000822e+03 0.000000000000000000e+00
1.058930352227000640e+03 0.000000000000000000e+00
1.059130352227000913e+03 0.000000000000000000e+00
1.059330352227000731e+03 0.000000000000000000e+00
1.059530352227001003e+03 0.000000000000000000e+00
1.059730352227000822e+03 0.000000000000000000e+00
1.059930352227001094e+03 0.000000000000000000e+00
1.060130352227000913e+03 0.000000000000000000e+00
1.060330352227001185e+03 0.000000000000000000e+00
1.060530352227001003e+03 0.000000000000000000e+00
1.060730352227001276e+03 0.000000000000000000e+00
1.060930352227001094e+03 0.000000000000000000e+00
1.061130352227001367e+03 0.000000000000000000e+00
1.061330352227001185e+03 0.000000000000000000e+00
1.061530352227001458e+03 0.000000000000000000e+00
1.061730352227001276e+03 0.000000000000000000e+00
1.061930352227001549e+03 0.000000000000000000e+00
1.062130352227001367e+03 0.000000000000000000e+00
1.062330352227001640e+03 0.000000000000000000e+00
1.062530352227001458e+03 0.000000000000000000e+00
1.062730352227001731e+03 0.000000000000000000e+00
1.062930352227001549e+03 0.000000000000000000e+00
1.063130352227001822e+03 0.000000000000000000e+00
1.063330352227001640e+03 0.000000000000000000e+00
1.063530352227001913e+03 0.000000000000000000e+00
1.063730352227001731e+03 0.000000000000000000e+00
1.063930352227002004e+03 0.000000000000000000e+00
1.064130352227001822e+03 0.000000000000000000e+00
1.064330352227002095e+03 0.000000000000000000e+00
1.064530352227001913e+03 0.000000000000000000e+00
1.064730352227002186e+03 0.000000000000000000e+00
1.064930352227002004e+03 0.000000000000000000e+00
1.065130352227002277e+03 0.000000000000000000e+00
1.065330352227002095e+03 0.000000000000000000e+00
1.065530352227002368e+03 0.000000000000000000e+00
1.065730352227002186e+03 0.000000000000000000e+00
1.065930352227002459e+03 0.000000000000000000e+00
1.066130352227002277e+03 0.000000000000000000e+00
1.066330352227002550e+03 0.000000000000000000e+00
1.066530352227002368e+03 0.000000000000000000e+00
1.066730352227002641e+03 0.000000000000000000e+00
1.066930352227002459e+03 0.000000000000000000e+00
1.067130352227002732e+03 0.000000000000000000e+00
1.067330352227002550e+03 0.000000000000000000e+00
1.067530352227002822e+03 0.000000000000000000e+00
1.067730352227002641e+03 0.000000000000000000e+00
1.067930352227002913e+03 0.000000000000000000e+00
1.068130352227002732e+03 0.000000000000000000e+00
1.068330352227003004e+03 0.000000000000000000e+00
1.068530352227002822e+03 0.000000000000000000e+00
1.068730352227003095e+03 0.000000000000000000e+00
1.068930352227002913e+03 0.000000000000000000e+00
1.069130352227003186e+03 0.000000000000000000e+00
1.069330352227003004e+03 0.000000000000000000e+00
1.069530352227003277e+03 0.000000000000000000e+00
1.069730352227003095e+03 0.000000000000000000e+00
1.069930352227003368e+03 0.000000000000000000e+00
1.070130352227003186e+03 0.000000000000000000e+00
1.070330352227003459e+03 0.000000000000000000e+00
1.070530352227003277e+03 0.000000000000000000e+00
1.070730352227003550e+03 0.000000000000000000e+00
1.070930352227003368e+03 0.000000000000000000e+00
1.071130352227003641e+03 0.000000000000000000e+00
1.071330352227003459e+03 0.000000000000000000e+00
1.071530352227003732e+03 0.000000000000000000e+00
1.071730352227003550e+03 0.000000000000000000e+00
1.071930352227003823e+03 0.000000000000000000e+00
1.072130352227003641e+03 0.000000000000000000e+00
1.072330352227003914e+03 0.000000000000000000e+00
1.072530352227003732e+03 0.000000000000000000e+00
1.072730352227004005e+03 0.000000000000000000e+00
1.072930352227003823e+03 0.000000000000000000e+00
1.073130352227004096e+03 0.000000000000000000e+00
1.073330352227003914e+03 0.000000000000000000e+00
1.073530352227004187e+03 0.000000000000000000e+00
1.073730352227004005e+03 0.000000000000000000e+00
1.073930352227004278e+03 0.000000000000000000e+00
1.074130352227004096e+03 0.000000000000000000e+00
1.074330352227004369e+03 0.000000000000000000e+00
1.074530352227004187e+03 0.000000000000000000e+00
1.074730352227004460e+03 0.000000000000000000e+00
1.074930352227004278e+03 0.000000000000000000e+00
1.075130352227004551e+03 0.000000000000000000e+00
1.075330352227004369e+03 0.000000000000000000e+00
1.075530352227004641e+03 0.000000000000000000e+00
1.075730352227004460e+03 0.000000000000000000e+00
1.075930352227004732e+03 0.000000000000000000e+00
1.076130352227004551e+03 0.000000000000000000e+00
1.076330352227004823e+03 0.000000000000000000e+00
1.076530352227004641e+03 0.000000000000000000e+00
1.076730352227004914e+03 0.000000000000000000e+00
1.076930352227004732e+03 0.000000000000000000e+00
1.077130352227005005e+03 0.000000000000000000e+00
1.077330352227004823e+03 0.000000000000000000e+00
1.077530352227005096e+03 0.000000000000000000e+00
1.077730352227004914e+03 0.000000000000000000e+00
1.077930352227005187e+03 0.000000000000000000e+00
1.078130352227005005e+03 0.000000000000000000e+00
1.078330352227005278e+03 0.000000000000000000e+00
1.078530352227005096e+03 0.000000000000000000e+00
1.078730352227005369e+03 0.000000000000000000e+00
1.078930352227005187e+03 0.000000000000000000e+00
1.079130352227005460e+03 0.000000000000000000e+00
1.079330352227005278e+03 0.000000000000000000e+00
1.079530352227005551e+03 0.000000000000000000e+00
1.079730352227005369e+03 0.000000000000000000e+00
1.079930352227005642e+03 0.000000000000000000e+00
1.080130352227005460e+03 0.000000000000000000e+00
1.080330352227005733e+03 0.000000000000000000e+00
1.080530352227005551e+03 0.000000000000000000e+00
1.080730352227005824e+03 0.000000000000000000e+00
1.080930352227005642e+03 0.000000000000000000e+00
1.081130352227005915e+03 0.000000000000000000e+00
1.081330352227005733e+03 0.000000000000000000e+00
1.081530352227006006e+03 0.000000000000000000e+00
1.081730352227005824e+03 0.000000000000000000e+00
1.081930352227006097e+03 0.000000000000000000e+00
1.082130352227005915e+03 0.000000000000000000e+00
1.082330352227006188e+03 0.000000000000000000e+00
1.082530352227006006e+03 0.000000000000000000e+00
1.082730352227006279e+03 0.000000000000000000e+00
1.082930352227006097e+03 0.000000000000000000e+00
1.083130352227006370e+03 0.000000000000000000e+00
1.083330352227006188e+03 0.000000000000000000e+00
1.083530352227006460e+03 0.000000000000000000e+00
1.083730352227006279e+03 0.000000000000000000e+00
1.083930352227006551e+03 0.000000000000000000e+00
1.084130352227006370e+03 0.000000000000000000e+00
1.084330352227006642e+03 0.000000000000000000e+00
1.084530352227006460e+03 0.000000000000000000e+00
1.084730352227006733e+03 0.000000000000000000e+00
1.084930352227006551e+03 0.000000000000000000e+00
1.085130352227006824e+03 0.000000000000000000e+00
1.085330352227006642e+03 0.000000000000000000e+00
1.085530352227006915e+03 0.000000000000000000e+00
1.085730352227006733e+03 0.000000000000000000e+00
1.085930352227007006e+03 0.000000000000000000e+00
1.086130352227006824e+03 0.000000000000000000e+00
1.086330352227007097e+03 0.000000000000000000e+00
1.086530352227006915e+03 0.000000000000000000e+00
1.086730352227007188e+03 0.000000000000000000e+00
1.086930352227007006e+03 0.000000000000000000e+00
1.087130352227007279e+03 0.000000000000000000e+00
1.087330352227007097e+03 0.000000000000000000e+00
1.087530352227007370e+03 0.000000000000000000e+00
1.087730352227007188e+03 0.000000000000000000e+00
1.087930352227007461e+03 0.000000000000000000e+00
1.088130352227007279e+03 0.000000000000000000e+00
1.088330352227007552e+03 0.000000000000000000e+00
1.088530352227007370e+03 0.000000000000000000e+00
1.088730352227007643e+03 0.000000000000000000e+00
1.088930352227007461e+03 0.000000000000000000e+00
1.089130352227007734e+03 0.000000000000000000e+00
1.089330352227007552e+03 0.000000000000000000e+00
1.089530352227007825e+03 0.000000000000000000e+00
1.089730352227007643e+03 0.000000000000000000e+00
1.089930352227007916e+03 0.000000000000000000e+00
1.090130352227007734e+03 0.000000000000000000e+00
1.090330352227008007e+03 0.000000000000000000e+00
1.090530352227007825e+03 0.000000000000000000e+00
1.090730352227008098e+03 0.000000000000000000e+00
1.090930352227007916e+03 0.000000000000000000e+00
1.091130352227008188e+03 0.000000000000000000e+00
1.091330352227008007e+03 0.000000000000000000e+00
1.091530352227008279e+03 0.000000000000000000e+00
1.091730352227008098e+03 0.000000000000000000e+00
1.091930352227008370e+03 0.000000000000000000e+00
1.092130352227008188e+03 0.000000000000000000e+00
1.092330352227008461e+03 0.000000000000000000e+00
1.092530352227008279e+03 0.000000000000000000e+00
1.092730352227008552e+03 0.000000000000000000e+00
1.092930352227008370e+03 0.000000000000000000e+00
1.093130352227008643e+03 0.000000000000000000e+00
1.093330352227008461e+03 0.000000000000000000e+00
1.093530352227008734e+03 0.000000000000000000e+00
1.093730352227008552e+03 0.000000000000000000e+00
1.093930352227008825e+03 0.000000000000000000e+00
1.094130352227008643e+03 0.000000000000000000e+00
1.094330352227008916e+03 0.000000000000000000e+00
1.094530352227008734e+03 0.000000000000000000e+00
1.094730352227009007e+03 0.000000000000000000e+00
1.094930352227008825e+03 0.000000000000000000e+00
1.095130352227009098e+03 0.000000000000000000e+00
1.095330352227008916e+03 0.000000000000000000e+00
1.095530352227009189e+03 0.000000000000000000e+00
1.095730352227009007e+03 0.000000000000000000e+00
1.095930352227009280e+03 0.000000000000000000e+00
1.096130352227009098e+03 0.000000000000000000e+00
1.096330352227009371e+03 0.000000000000000000e+00
1.096530352227009189e+03 0.000000000000000000e+00
1.096730352227009462e+03 0.000000000000000000e+00
1.096930352227009280e+03 0.000000000000000000e+00
1.097130352227009553e+03 0.000000000000000000e+00
1.097330352227009371e+03 0.000000000000000000e+00
1.097530352227009644e+03 0.000000000000000000e+00
1.097730352227009462e+03 0.000000000000000000e+00
1.097930352227009735e+03 0.000000000000000000e+00
1.098130352227009553e+03 0.000000000000000000e+00
1.098330352227009826e+03 0.000000000000000000e+00
1.098530352227009644e+03 0.000000000000000000e+00
1.098730352227009917e+03 0.000000000000000000e+00
1.098930352227009735e+03 0.000000000000000000e+00
1.099130352227010007e+03 0.000000000000000000e+00
1.099330352227009826e+03 0.000000000000000000e+00
1.099530352227010098e+03 0.000000000000000000e+00
1.099730352227009917e+03 0.000000000000000000e+00
1.099930352227010189e+03 0.000000000000000000e+00
1.100130352227010007e+03 0.000000000000000000e+00
1.100330352227010280e+03 0.000000000000000000e+00
1.100530352227010098e+03 0.000000000000000000e+00
1.100730352227010371e+03 0.000000000000000000e+00
1.100930352227010189e+03 0.000000000000000000e+00
1.101130352227010462e+03 0.000000000000000000e+00
1.101330352227010280e+03 0.000000000000000000e+00
1.101530352227010553e+03 0.000000000000000000e+00
1.101730352227010371e+03 0.000000000000000000e+00
1.101930352227010644e+03 0.000000000000000000e+00
1.102130352227010462e+03 0.000000000000000000e+00
1.102330352227010735e+03 0.000000000000000000e+00
1.102530352227010553e+03 0.000000000000000000e+00
1.102730352227010826e+03 0.000000000000000000e+00
1.102930352227010644e+03 0.000000000000000000e+00
1.103130352227010917e+03 0.000000000000000000e+00
1.103330352227010735e+03 0.000000000000000000e+00
1.103530352227011008e+03 0.000000000000000000e+00
1.103730352227010826e+03 0.000000000000000000e+00
1.103930352227011099e+03 0.000000000000000000e+00
1.104130352227010917e+03 0.000000000000000000e+00
1.104330352227011190e+03 0.000000000000000000e+00
1.104530352227011008e+03 0.000000000000000000e+00
1.104730352227011281e+03 0.000000000000000000e+00
1.104930352227011099e+03 0.000000000000000000e+00
1.105130352227011372e+03 0.000000000000000000e+00
1.105330352227011190e+03 0.000000000000000000e+00
1.105530352227011463e+03 0.000000000000000000e+00
1.105730352227011281e+03 0.000000000000000000e+00
1.105930352227011554e+03 0.000000000000000000e+00
1.106130352227011372e+03 0.000000000000000000e+00
1.106330352227011645e+03 0.000000000000000000e+00
1.106530352227011463e+03 0.000000000000000000e+00
1.106730352227011736e+03 0.000000000000000000e+00
1.106930352227011554e+03 0.000000000000000000e+00
1.107130352227011826e+03 0.000000000000000000e+00
1.107330352227011645e+03 0.000000000000000000e+00
1.107530352227011917e+03 0.000000000000000000e+00
1.107730352227011736e+03 0.000000000000000000e+00
1.107930352227012008e+03 0.000000000000000000e+00
1.108130352227011826e+03 0.000000000000000000e+00
1.108330352227012099e+03 0.000000000000000000e+00
1.108530352227011917e+03 0.000000000000000000e+00
1.108730352227012190e+03 0.000000000000000000e+00
1.108930352227012008e+03 0.000000000000000000e+00
1.109130352227012281e+03 0.000000000000000000e+00
1.109330352227012099e+03 0.000000000000000000e+00
1.109530352227012372e+03 0.000000000000000000e+00
1.109730352227012190e+03 0.000000000000000000e+00
1.109930352227012463e+03 0.000000000000000000e+00
1.110130352227012281e+03 0.000000000000000000e+00
1.110330352227012554e+03 0.000000000000000000e+00
1.110530352227012372e+03 0.000000000000000000e+00
1.110730352227012645e+03 0.000000000000000000e+00
1.110930352227012463e+03 0.000000000000000000e+00
1.111130352227012736e+03 0.000000000000000000e+00
1.111330352227012554e+03 0.000000000000000000e+00
1.111530352227012827e+03 0.000000000000000000e+00
1.111730352227012645e+03 0.000000000000000000e+00
1.111930352227012918e+03 0.000000000000000000e+00
1.112130352227012736e+03 0.000000000000000000e+00
1.112330352227013009e+03 0.000000000000000000e+00
1.112530352227012827e+03 0.000000000000000000e+00
1.112730352227013100e+03 0.000000000000000000e+00
1.112930352227012918e+03 0.000000000000000000e+00
1.113130352227013191e+03 0.000000000000000000e+00
1.113330352227013009e+03 0.000000000000000000e+00
1.113530352227013282e+03 0.000000000000000000e+00
1.113730352227013100e+03 0.000000000000000000e+00
1.113930352227013373e+03 0.000000000000000000e+00
1.114130352227013191e+03 0.000000000000000000e+00
1.114330352227013464e+03 0.000000000000000000e+00
1.114530352227013282e+03 0.000000000000000000e+00
1.114730352227013555e+03 0.000000000000000000e+00
1.114930352227013373e+03 0.000000000000000000e+00
1.115130352227013645e+03 0.000000000000000000e+00
1.115330352227013464e+03 0.000000000000000000e+00
1.115530352227013736e+03 0.000000000000000000e+00
1.115730352227013555e+03 0.000000000000000000e+00
1.115930352227013827e+03 0.000000000000000000e+00
1.116130352227013645e+03 0.000000000000000000e+00
